WIND_DIR,WIND_SPEED,POWER,WIND_DIR_CHANGE
180,10,280,5
90,16.1,1854,5
100,3.4,7,5
107,7.9,234,7
116,7.3,174,9
118,4.0,30,2
123,7.1,160,5
127,8.0,225,4
130,6.9,152,3
137,4.8,48,7
147,8.1,231,10
149,6.8,145,2
158,3.9,32,9
159,5.3,69,1
161,4.3,42,2
162,6.0,105,1
170,3.7,24,8
174,7.3,175,4
184,9.4,330,10
193,8.1,231,9
194,5.5,79,1
203,7.0,157,9
204,7.3,176,1
214,9.0,307,10
223,7.2,169,9
229,7.0,157,6
231,4.5,44,2
234,3.1,10,3
243,3.9,34,9
252,7.3,173,9
253,5.0,61,1
258,4.9,58,5
262,5.5,82,4
266,6.0,107,4
272,5.6,83,6
274,3.8,27,2
280,5.5,81,6
286,5.3,76,6
288,6.6,136,2
297,4.1,33,9
303,7.7,211,6
311,3.2,12,8
318,5.9,99,7
322,4.7,50,4
327,6.7,140,5
336,4.3,40,9
338,7.2,170,2
346,7.8,222,8
351,3.4,10,5
360,4.3,41,9
365,7.2,172,5
374,4.5,42,9
378,5.4,75,4
386,7.6,203,8
391,5.2,69,5
398,4.2,37,7
403,8.2,238,5
406,3.7,25,3
408,3.5,20,2
414,5.9,101,6
419,6.4,126,5
428,6.8,144,9
430,6.5,133,2
433,5.7,91,3
437,5.2,72,4
444,6.6,136,7
446,4.2,39,2
452,6.8,144,6
460,5.3,76,8
469,7.0,159,9
473,7.4,182,4
478,8.0,224,5
486,8.0,225,8
494,8.2,239,8
497,4.4,46,3
500,4.9,58,3
505,4.4,45,5
513,6.3,122,8
518,5.7,93,5
521,7.0,157,3
525,9.2,316,4
533,3.6,21,8
538,6.3,123,5
541,7.1,163,3
543,9.4,332,2
549,4.0,30,6
553,6.5,134,4
556,4.9,58,3
560,6.4,127,4
562,8.6,270,2
564,3.7,26,2
570,8.1,234,6
577,7.9,232,7
582,6.0,106,5
586,7.7,210,4
591,3.7,25,5
600,3.4,15,9
602,8.3,245,2
609,6.1,111,7
